respondent_id,xyz_vaccine,seasonal_vaccine
32250,0.10491023987925698,0.40110407248388696
32251,0.1426654508404546,0.27850071113724606
32252,0.369742847365319,0.46988400842339656
32253,0.09029182774105408,0.2250695663252598
32254,0.022253429854857773,0.0849472474269796
32255,0.03063658060617015,0.4591041643644477
32256,0.1853459347806843,0.46168878574426536
32257,0.13684873953442628,0.6612463039343175
32258,0.09140761093356146,0.1730717012351402
32259,0.05729624584845158,0.7016453404753799
32260,0.05788846140422335,0.5170010488573893
32261,0.10982707028150487,0.37539124621119335
32262,0.10914261147254217,0.1383323580104492
32263,0.09664029610618198,0.3741726090752075
32264,0.1545701627217181,0.15364980436386858
32265,0.20257311655866003,0.8211131140996198
32266,0.043810089646850583,0.3209380498257164
32267,0.12873436261864096,0.30878126259662864
32268,0.08599632837189117,0.26283941498125307
32269,0.36500930018392497,0.7691686733214761
32270,0.40574073140177136,0.6405175641270581
32271,0.5157859106037214,0.7454517284269125
32272,0.017977257231883575,0.1951844151454832
32273,0.1456555644637539,0.4556625921759987
32274,0.22618702660691895,0.8982852732310792
32275,0.0757591663441979,0.7797621116529527
32276,0.3057555160927947,0.1037314618129593
32277,0.13480316706868112,0.32473496017880094
32278,0.08355796247424675,0.49398590457530683
32279,0.010452083687654089,0.06544322154142719
32280,0.1948741620448257,0.05209733429930075
32281,0.6639778532010625,0.8603107832365986
32282,0.08982255991325637,0.1076036568756516
32283,0.06653115500135455,0.8039887221435508
32284,0.5862284583077285,0.716140361528309
32285,0.09964740444225587,0.3838372305404722
32286,0.13326537010423922,0.6021862634137451
32287,0.047620990574263965,0.3908900728810211
32288,0.1197546107266794,0.5338072135508133
32289,0.4972050566948808,0.8758597005248346
32290,0.025263310583058817,0.07978293228292242
32291,0.11420065740174393,0.09093682387007075
32292,0.19963344727170798,0.35262751460626357
32293,0.5127711532462508,0.85173730776242
32294,0.2142397833519646,0.3970080436217802
32295,0.10183479458457231,0.41321401685949005
32296,0.14708722254994028,0.7865625544910594
32297,0.26330427126128014,0.9140839886843698
32298,0.01283543143581309,0.025491533967788783
32299,0.18481391539331937,0.2821939132723075
32300,0.020543118159608974,0.08446094845916262
32301,0.0711072951004808,0.34900583059765466
32302,0.029613311798545296,0.15927999057986925
32303,0.2614822691092875,0.4061282343109998
32304,0.08834056689974742,0.4342440024008972
32305,0.07005479495099261,0.2371973119327325
32306,0.31942686058296493,0.6433767439219222
32307,0.12244118717001573,0.2978143485136457
32308,0.26486984415874093,0.761885667128757
32309,0.27390452348534283,0.6543525686431358
32310,0.45234183776073444,0.5157025610864236
32311,0.05537884532829739,0.3427981737146637
32312,0.24242090853031686,0.3304872715300525
32313,0.08892203265898861,0.1594502467481752
32314,0.05759387805966981,0.558031794243747
32315,0.11710808457222842,0.24359557929969144
32316,0.04848669945187729,0.8910579489341307
32317,0.1039665436871635,0.39255123654779456
32318,0.0727050896677935,0.4051064037082212
32319,0.3043933252690238,0.9552726261439495
32320,0.014787797119860214,0.03970762855922449
32321,0.18367383531056683,0.4925670823027096
32322,0.018049233705906217,0.10201617893374952
32323,0.7375883923312598,0.9068661060494799
32324,0.20067588586585547,0.6233953906747591
32325,0.14161489359425858,0.24155588542439954
32326,0.15195411468232364,0.25363084278192505
32327,0.00951040147591538,0.11027781103483886
32328,0.027620328613959546,0.13902683065502697
32329,0.23652474800232412,0.6243536302678158
32330,0.29556741059681624,0.4824128763828324
32331,0.14480848169895183,0.6056013808116535
32332,0.04485699479335713,0.22410418201113752
32333,0.012097890963869987,0.025360707057775975
32334,0.1612901495581406,0.4227944814950115
32335,0.07066778841131102,0.15612654400146186
32336,0.07815299302194478,0.25992880274463265
32337,0.214306570843084,0.09685929622878559
32338,0.2362137519888052,0.5721061309394909
32339,0.36755648103480687,0.5682760447673233
32340,0.7464448853085921,0.9630958622046963
32341,0.3826889808659204,0.6384403129931818
32342,0.04832771297794337,0.6663883831682846
32343,0.4851885699719712,0.867992467955141
32344,0.5213255824839682,0.9224748541820471
32345,0.0667000042757584,0.29087531094809504
32346,0.06612281313114049,0.1372942657048776
32347,0.20242988718806906,0.5382264035632901
32348,0.14770680081396262,0.9709930792543862
32349,0.30777633150071126,0.7986543411360508
32350,0.11934209887382034,0.7376583803152058
32351,0.7384548682406842,0.7571079113002143
32352,0.008067602531171336,0.03056404611499298
32353,0.05659139239262625,0.0838800803676874
32354,0.34055071420039507,0.6943989119261761
32355,0.11738584350796955,0.5874169646655055
32356,0.11840109189377972,0.4219849028656718
32357,0.29857636516327285,0.5197138173699953
32358,0.30965790004490673,0.928765438845041
32359,0.4972174715038602,0.695935153107
32360,0.37319634755279774,0.7580408508797513
32361,0.055458554320120854,0.8361045647206756
32362,0.0562644807571668,0.19402024458855557
32363,0.023092432308093748,0.8218975845903282
32364,0.05627296474976142,0.01551933977240757
32365,0.035661472496130345,0.1881584326793187
32366,0.1327411633765306,0.30573997284647336
32367,0.38606000822199205,0.8360598668263014
32368,0.1284066652856589,0.7091691759245718
32369,0.4160696083942319,0.6831454740677092
32370,0.04022562875664137,0.2349885633847091
32371,0.13143977456098757,0.23058078120781794
32372,0.05243546400326937,0.1305149250361575
32373,0.06815936459258781,0.31212866808113154
32374,0.3394950592028765,0.6846397128084882
32375,0.10873947293876228,0.8556402628418989
32376,0.08509182518560976,0.16785670839506586
32377,0.0224331885113979,0.4707231200698929
32378,0.10279309530521952,0.48783965026576037
32379,0.10107326860637986,0.36405850382958566
32380,0.1544493321066272,0.5684929807456306
32381,0.04633992428504213,0.2461258904046378
32382,0.18356570218028667,0.287555695067023
32383,0.11549499612630276,0.669107787007363
32384,0.058634630494841584,0.16407926789608826
32385,0.04167904787782422,0.15705052094135552
32386,0.13565861999111456,0.5557289310880036
32387,0.31288270347149016,0.23592469772023558
32388,0.046101607188356854,0.28298930901937863
32389,0.015198591576369507,0.03636829638003014
32390,0.017790808401570688,0.7223368080543462
32391,0.28702320282091026,0.7257284371859136
32392,0.15866512934318633,0.7944763904514218
32393,0.5520970553436287,0.8012242365208556
32394,0.09539709295075344,0.15561465779858624
32395,0.48279333268456476,0.899985772636838
32396,0.03916896996132565,0.14854636555677442
32397,0.07971437214778726,0.38074473590370567
32398,0.13663999885598252,0.34923276806069614
32399,0.7641832843301267,0.7279486770745478
32400,0.6499946443190314,0.6327326475730415
32401,0.10215151321796917,0.7459111006377974
32402,0.029611995388048998,0.18135469300040355
32403,0.04860740687434924,0.8262628906492413
32404,0.04052356461833302,0.1969663901943495
32405,0.17832134305275382,0.9687865303806537
32406,0.2736721200367414,0.2807046591250316
32407,0.06798268995643918,0.11539488812535682
32408,0.113744144249777,0.5713713650722562
32409,0.17523516506199252,0.5650311546457402
32410,0.20094783415948067,0.704352800807522
32411,0.11339321085739591,0.24867478065434945
32412,0.02385296744479999,0.07673929689894489
32413,0.06526246755282121,0.4986778027201905
32414,0.23418293808280077,0.9565724073308731
32415,0.05256963260369644,0.253650873686718
32416,0.7495193298179084,0.9683918490643302
32417,0.13308424477543193,0.7248366791413497
32418,0.040153181711937595,0.1519565506641304
32419,0.09050502877792146,0.09174152404571556
32420,0.3664484112192304,0.38494642834837123
32421,0.0489269590545794,0.3186109134983471
32422,0.021739259330713894,0.030807901746121094
32423,0.12730478459377884,0.7545385264983174
32424,0.2367929362826791,0.39050225173962677
32425,0.771428305290546,0.8287380416286825
32426,0.008925888710301219,0.01568407736021779
32427,0.2581199178303711,0.4385662005969735
32428,0.07022770319164323,0.2942738023873811
32429,0.46602626602540825,0.8620920946291158
32430,0.16340051593086585,0.25200861800105623
32431,0.7840667831233713,0.9528883779038195
32432,0.09813494008828781,0.19312506714999567
32433,0.40069299439417694,0.1492061750515946
32434,0.03846043118654295,0.5772269382406958
32435,0.2524155589693464,0.9659237204012183
32436,0.08749911576582518,0.5337383056788744
32437,0.0665167657695429,0.10622403812964087
32438,0.049457140561727786,0.0862069497816306
32439,0.25638058098011224,0.8210097127240916
32440,0.07971349755028255,0.46831539397053534
32441,0.22615946278443289,0.5141867430653017
32442,0.07938169686706953,0.5377043291965371
32443,0.105342773328464,0.6196423836262166
32444,0.710107927953981,0.7847537883317169
32445,0.10161840803337091,0.23706310535388847
32446,0.3058506834721779,0.8683714520793574
32447,0.09311957090551475,0.32612462125257907
32448,0.1504038921890233,0.5459344044076933
32449,0.059163741796445825,0.10310752255728894
32450,0.503330410969523,0.9132778862809625
32451,0.018099059229268428,0.27724557307998154
32452,0.03344531892919966,0.29810838533148915
32453,0.550738521818557,0.1509971963498784
32454,0.38814634160847805,0.6434582415550789
32455,0.16036104710011512,0.19702688457104225
32456,0.022069505173170908,0.12808520986689573
32457,0.04690236441223885,0.47670056308451925
32458,0.26468383053837413,0.4922647554088113
32459,0.041890829486381016,0.1741651971221587
32460,0.19332286008117008,0.8561773738312862
32461,0.0373814488681702,0.023472728463456622
32462,0.03640738111154687,0.6145051742149044
32463,0.29008360953204876,0.7109250239999466
32464,0.300635924809662,0.6855191358081968
32465,0.13539590022126283,0.9198143155368487
32466,0.04187766534503921,0.12138118409665848
32467,0.11564646332259575,0.2552919149863781
32468,0.034379534711257605,0.08906987087708199
32469,0.06474912609311537,0.5682235090750858
32470,0.026901423421615896,0.37715402003662707
32471,0.0932214233557664,0.3530248966738645
32472,0.11971326228483517,0.4699110565112439
32473,0.04183820247474873,0.18645062477426966
32474,0.028216364329109084,0.11295541538386096
32475,0.29374780918423254,0.9786280389956465
32476,0.016834085449478075,0.3870877602217476
32477,0.045992924261831054,0.2024325767632942
32478,0.1855903167056794,0.8106087523325476
32479,0.005019748870544187,0.14482836637096516
32480,0.1456212003187831,0.12522399594964764
32481,0.2548742635077075,0.3441714412897838
32482,0.08431047589908126,0.6726865534167097
32483,0.17696812141610857,0.6672465121566916
32484,0.2548725701415001,0.890449840561646
32485,0.06464557781926443,0.12978262469117466
32486,0.03079098713055726,0.10753621707391978
32487,0.3505621192468988,0.5332398064950196
32488,0.16421907025682136,0.28379620966622476
32489,0.3758886843330611,0.7048391408831987
32490,0.18757783199254047,0.9423949359800915
32491,0.8222522700273259,0.9841232283135902
32492,0.06056687035411947,0.42743535364901164
32493,0.044927681820698784,0.11524350150914643
32494,0.19394254828078153,0.9522024758822152
32495,0.29314539790692157,0.8244144321908631
32496,0.08897604459585101,0.2919210533874972
32497,0.11280120185894191,0.3133632686770623
32498,0.7327750846119507,0.8322014973642032
32499,0.04222804048032202,0.21049412509235785
32500,0.039039368172084074,0.05480230217862372
32501,0.8294847329129861,0.9027368520851484
32502,0.481582327766442,0.6334712716732869
32503,0.04846650695687608,0.2200039149892101
32504,0.34062256263917556,0.5893434947479538
32505,0.016099741106942532,0.8256609250625861
32506,0.788252216957037,0.8856805296538378
32507,0.01274090595297917,0.14724304981651354
32508,0.35694628225712277,0.5387537280229351
32509,0.08549009312912427,0.6811643085716858
32510,0.5500651500482856,0.964689350723982
32511,0.24336521370020173,0.424803963671829
32512,0.10669266348334712,0.3913273400917178
32513,0.3341398531042794,0.41981745567898066
32514,0.03371977982914321,0.2951182327076923
32515,0.3303834945440466,0.08930743941872872
32516,0.19094878204865193,0.4648798105284234
32517,0.11032005671407592,0.18982954764620621
32518,0.37160562774950034,0.45095796328528753
32519,0.35637550588018485,0.9175323502617581
32520,0.021960004324113207,0.16002721368581865
32521,0.035730278312590937,0.22009030105565935
32522,0.052453159806596636,0.2411947598119206
32523,0.0934163343538387,0.6415632340143484
32524,0.17263425622058243,0.4878761398815001
32525,0.47170285042887555,0.812680534377274
32526,0.10113432887139483,0.2918288137339154
32527,0.33257849492986113,0.5962259947352033
32528,0.29617825783785967,0.9496899201528132
32529,0.027578420757202675,0.7741854987117717
32530,0.4099401509676682,0.8287577688744423
32531,0.07291634686587822,0.16993536561155406
32532,0.12154265345011117,0.3365498956015146
32533,0.7755090212659943,0.9700091046957191
32534,0.8054304364338558,0.8341634871016871
32535,0.0417523118035783,0.05531320856692259
32536,0.24651387625973345,0.15673589655769676
32537,0.7565648324114571,0.8925050596403262
32538,0.10880888768505842,0.18996347259433882
32539,0.06986656178127618,0.03713157493743024
32540,0.03349985197849672,0.4651312023011032
32541,0.18956068198671158,0.4541438435966525
32542,0.1402890011845885,0.6145783358698718
32543,0.037230414909661926,0.5448600827364709
32544,0.03629535149229984,0.09458831626381843
32545,0.43361802339243594,0.9797959898403331
32546,0.5175923058774108,0.23282951074113983
32547,0.08432532152360572,0.9298553361980038
32548,0.04294908559053057,0.2326173504196369
32549,0.07238937900159498,0.07987792408313399
32550,0.15034329489165296,0.8659291450161055
32551,0.052491291898204215,0.0916684268846116
32552,0.7112349955547509,0.9379554482062837
32553,0.0064407677870519054,0.35243986791817233
32554,0.4552168897263701,0.7562285380134519
32555,0.027828278791186944,0.5766458986052186
32556,0.502901953927299,0.7560672111821785
32557,0.08083332049487923,0.14492561464083237
32558,0.22959391504040563,0.347312239157677
32559,0.15350887022729065,0.3386571960403539
32560,0.5659663871486816,0.817385389019728
32561,0.1042227170763744,0.17515038434984556
32562,0.09993409050910748,0.15782888386179814
32563,0.6202606546443993,0.8578206668431592
32564,0.34010220315295875,0.964932691451671
32565,0.06865776015543243,0.28105404832186465
32566,0.16515732725966514,0.6901212354590174
32567,0.18146416638793142,0.7052303624251106
32568,0.13511050879138228,0.3683482029245564
32569,0.2594923645588946,0.7708155899176944
32570,0.022928047201131403,0.28710716331362635
32571,0.509020089911747,0.5600989388955986
32572,0.20402556945771694,0.8684144868913923
32573,0.027452387641684894,0.03026430039802049
32574,0.05410978779509968,0.8947440834807094
32575,0.039964949241124426,0.07606552878302571
32576,0.18484278501858106,0.7529275443073461
32577,0.04150408812133154,0.034646343998803016
32578,0.15527333493709608,0.7485644669048258
32579,0.6604576572359482,0.832757201356224
32580,0.3675183544464445,0.6200255988029065
32581,0.12035540994415553,0.7752942692668934
32582,0.217923526370421,0.9745580824642628
32583,0.10303118724811731,0.6043728030052924
32584,0.7313280793154285,0.940585870523688
32585,0.05983583305807009,0.31558279779487236
32586,0.14688425699570629,0.47008501466724006
32587,0.11082516932047999,0.7987706773357116
32588,0.10568422682981919,0.36403111077849715
32589,0.267416117216773,0.8034097930935926
32590,0.1357967403520793,0.09826272385792865
32591,0.08268129829751301,0.898836176400325
32592,0.40865600303172345,0.45697345579895454
32593,0.04134964077025286,0.8683800826690484
32594,0.15233843273443623,0.5171844531751042
32595,0.10492964907296436,0.38634223035069687
32596,0.19645400419099882,0.24240681738134146
32597,0.01893995423389269,0.8833435445965496
32598,0.15619286292919457,0.2693743050757248
32599,0.03005118793263043,0.19046464208653888
32600,0.1904327633715518,0.2131779940881073
32601,0.03676582321669397,0.6698742151631666
32602,0.7669666781106717,0.9657677329460592
32603,0.035063674035105304,0.09028523443302873
32604,0.11175549648195537,0.23929204077306157
32605,0.10219975637538611,0.18260353554366965
32606,0.048748770820894856,0.5460342524635972
32607,0.1785957264537961,0.5078873740467623
32608,0.06356344453289306,0.20057652527169198
32609,0.25809252365540786,0.9297213387434887
32610,0.7980988285067661,0.9248010418119447
32611,0.8241881910964198,0.9619184809703542
32612,0.07988395615954509,0.43115421102672635
32613,0.028533852509640106,0.13222586828873745
32614,0.18526874933577317,0.4704117695274303
32615,0.20106503673723414,0.9615881652086381
32616,0.1795137781613002,0.7729301320187836
32617,0.16239098522872755,0.9717535641908455
32618,0.515568491229077,0.11246553706517183
32619,0.08517452428354344,0.34114951240618147
32620,0.5158626630523718,0.9528112559735088
32621,0.0612379533850953,0.45100510323580884
32622,0.11933064729348358,0.20849775759121075
32623,0.06860936468083077,0.15017452835514034
32624,0.2971019410749474,0.3974584579731269
32625,0.249181537999546,0.5104778148772391
32626,0.2020183974055539,0.8386313646726123
32627,0.0747648739962015,0.08369494953451231
32628,0.8094961375499472,0.9575809389980209
32629,0.07891794548013194,0.15979330569694827
32630,0.22201555778112067,0.786819021105193
32631,0.17547821312128417,0.9381053270648201
32632,0.04338135195915523,0.059006943352305004
32633,0.781835325717954,0.8411756027828116
32634,0.0863658517602552,0.09742729508581792
32635,0.1646985077911394,0.4242339091020432
32636,0.2317378078339896,0.31748545545565743
32637,0.05032338725525765,0.1065154387356615
32638,0.48376482571424656,0.7815725409341531
32639,0.015976726562374404,0.27523861599358995
32640,0.07111589245723163,0.8956517496854641
32641,0.2618452254108174,0.8018443390158159
32642,0.2736360129246403,0.48406335252233107
32643,0.057219239965428215,0.8810628117649314
32644,0.6335838978502394,0.8084033829753231
32645,0.13462906149201523,0.35155878555997083
32646,0.20862535984568892,0.8264799134921493
32647,0.469145820962556,0.7047607321421911
32648,0.18835829713954386,0.5630587780388152
32649,0.24584988223015908,0.7082849734375636
32650,0.059013245341554915,0.4938151263056213
32651,0.2744822471809963,0.4364811938079057
32652,0.6525909698505412,0.6179590908407727
32653,0.338060093680168,0.7515819290543012
32654,0.08534740067187647,0.811500801938563
32655,0.004997465534783573,0.5623270965958233
32656,0.3796448038404091,0.6222788420898205
32657,0.5711247719133362,0.15527669197026192
32658,0.04184336258522673,0.6049097571932033
32659,0.3080513974264803,0.432024732442208
32660,0.1365698608499294,0.4031955732566828
32661,0.18580531269795578,0.8629492697723132
32662,0.08509972956552099,0.07839151350297681
32663,0.3015086983782994,0.9755678725519629
32664,0.07229708859008772,0.0783499819186378
32665,0.057267351259020764,0.9454006923577298
32666,0.07844744266849588,0.4816658568133304
32667,0.51036023875615,0.8162860956640672
32668,0.004825028911883745,0.00806746736281305
32669,0.10519400486635415,0.5537567885813047
32670,0.5075817279425016,0.25636514491075757
32671,0.04412466225286534,0.23978148349804992
32672,0.317039104491213,0.34070318854367126
32673,0.06235161665528989,0.1555918048137848
32674,0.03738529237771046,0.135099153385653
32675,0.018637386383309373,0.12507802954312297
32676,0.27337136947457963,0.6800544671699594
32677,0.039749325591077765,0.7351331885207623
32678,0.04144702020444955,0.23967172967191422
32679,0.017865943445345686,0.06883500204519365
32680,0.08238346865079081,0.1413446668642681
32681,0.08184298950486113,0.3877892960980978
32682,0.11046503470774977,0.946331655662423
32683,0.20801129919834552,0.17981832979880666
32684,0.033920685456358596,0.0469294669983794
32685,0.019988460323342006,0.2869452652461771
32686,0.036171019520485494,0.13507090275064776
32687,0.10069562826288199,0.3890425200000832
32688,0.007327220181124908,0.08976555863940598
32689,0.7950745828110296,0.9494823593475231
32690,0.06506133747346804,0.6582556978974937
32691,0.08748555924474884,0.2044794221098106
32692,0.030256900452878748,0.15521376024730105
32693,0.037440656510320816,0.17380470139215978
32694,0.15122620371615578,0.34137894648289974
32695,0.40474643862736004,0.8967491494585649
32696,0.3134204537897759,0.7946546826657929
32697,0.025136792583583107,0.1333468432477592
32698,0.04972191431252376,0.7293456911998458
32699,0.49438425544926534,0.3381861911870288
32700,0.07389695288800155,0.18467845342761488
32701,0.010868958853058342,0.055871792279899746
32702,0.12039805377319329,0.4179162469753977
32703,0.042010594458847215,0.04194217508983285
32704,0.22733221610367096,0.35204456529604944
32705,0.16553552090839072,0.15299013522225718
32706,0.09849565521753242,0.5837506998842397
32707,0.06046070596804459,0.2250622376908887
32708,0.12262853900729255,0.29281873216510934
32709,0.19633596650704885,0.551531399366252
32710,0.06067080398776029,0.12221152596384492
32711,0.1525407707918673,0.8540778406108342
32712,0.3441922941295501,0.7939183840503345
32713,0.04006357852913621,0.17570709599124096
32714,0.07576385525941047,0.6217290635899656
32715,0.09081524256866798,0.4261645323237507
32716,0.07249894576740218,0.20607033457593898
32717,0.1238056923956183,0.6493849248111218
32718,0.045042196809025284,0.09563155240316615
32719,0.007095223130508031,0.047326216967421245
32720,0.06889793370117367,0.9404245641789207
32721,0.15650191636730357,0.6153017236288495
32722,0.17281807732446106,0.4526360422706527
32723,0.037398852098925794,0.09765268208805188
32724,0.6097413444518497,0.10178292480288594
32725,0.24073483213013488,0.7199295613424832
32726,0.13265309802046055,0.7289933521114813
32727,0.14387253210464668,0.7064495237455362
32728,0.07688572814547576,0.21748731606640406
32729,0.1334816718501374,0.13750598477592457
32730,0.006491405432629416,0.028433524879702386
32731,0.6256052151204649,0.9728234494094532
32732,0.12447665229731789,0.7575516370811155
32733,0.15663758676159545,0.2869435601546793
32734,0.03289174295293074,0.06706167175802784
32735,0.034067789662094866,0.16469264202101966
32736,0.027363914123899165,0.08246310828294366
32737,0.07137922431479898,0.5713587736145062
32738,0.37172471257022976,0.7698652393077129
32739,0.02808376636780645,0.03992588360696802
32740,0.0689749182177294,0.8575395784669334
32741,0.03301778515362761,0.25368059850126284
32742,0.13428458012390798,0.7323072102634415
32743,0.0189042987023341,0.03934631232895478
32744,0.1442280704394001,0.718589458140317
32745,0.2978140065744791,0.6413300774526609
32746,0.26637641027148495,0.3812092500955414
32747,0.08827795533684803,0.4197755238453205
32748,0.24830867149063815,0.7360373209686683
32749,0.11742798898659687,0.19478791020886493
32750,0.4992397397821243,0.8239524826675576
32751,0.03373470015298858,0.9690427449199075
32752,0.08232919235061747,0.1942571711502709
32753,0.11977141101707997,0.36438088460053786
32754,0.00505235277744685,0.020601761544612497
32755,0.7139721800392335,0.8877025245146649
32756,0.17131789786085327,0.40314697866076016
32757,0.0027522981619495417,0.005778082440984663
32758,0.8037432540689814,0.9765447333297747
32759,0.11302018561670571,0.744294990051591
32760,0.10242437003844247,0.09932414457121339
32761,0.09319878034887222,0.8431544134819059
32762,0.02223141766330105,0.11404235853930453
32763,0.013396115348744105,0.10703544721466907
32764,0.06350593352628013,0.03284104411969026
32765,0.07630575250264136,0.13532683456110048
32766,0.041395120239565215,0.11561148180386754
32767,0.15378088283659566,0.2670121762583334
32768,0.055241298688265696,0.22250595051473304
32769,0.005204450805651137,0.012088963438984144
32770,0.3706394421940145,0.869948823150122
32771,0.04442447415739803,0.05364624830441496
32772,0.17319459168615178,0.512868082076618
32773,0.008291800178772738,0.05697514562624544
32774,0.062172443899914824,0.20240482214952024
32775,0.13055060476995445,0.5746023587842666
32776,0.03782537880002872,0.8473840345399785
32777,0.32047613265278607,0.6103567985349836
32778,0.0675880822962366,0.06455483201404211
32779,0.24161247947106285,0.6848122766424617
32780,0.05424317292121517,0.03716053780735161
32781,0.5754144757473028,0.528975308113867
32782,0.0477762853747615,0.9584866869050046
32783,0.0031326492662073426,0.10444358485749641
32784,0.3453962026397722,0.4333475062346275
32785,0.014622334407440391,0.22663021908484615
32786,0.5565914270801438,0.7844520644074612
32787,0.25699848514262547,0.8486159902908464
32788,0.21066996374881528,0.48336176132210285
32789,0.49148675404017583,0.8810147909957379
32790,0.40217826462692685,0.5372656307104408
32791,0.33022199888626497,0.910989453421064
32792,0.40011858630342495,0.6908589416627643
32793,0.09243057009997703,0.19171762036779771
32794,0.025350786591264635,0.5030472568398828
32795,0.02921871652041166,0.13963723945330211
32796,0.7458033027182233,0.45121001526213234
32797,0.07242453379364316,0.1994090315651814
32798,0.06320260833548019,0.2429940997216176
32799,0.32383656429184704,0.9616809751754053
32800,0.0033713630425566245,0.06704537592309456
32801,0.5465103904526023,0.502074316187944
32802,0.29136970102773607,0.19390050240772685
32803,0.09024656588072165,0.21682101665763734
32804,0.21216761587148372,0.8146417654332406
32805,0.0953863174799394,0.1780311606630592
32806,0.08756003557266513,0.14831972465699078
32807,0.02535285974480355,0.4341209321828218
32808,0.07123153622832891,0.25757613589001027
32809,0.2082194086154068,0.28369744518881684
32810,0.31098407669348194,0.7361158095899348
32811,0.06123683421193156,0.1491392496111537
32812,0.03601561651281916,0.19639549462936012
32813,0.017965246719736802,0.052799057745535116
32814,0.05896990249160052,0.11157029754528575
32815,0.4255836104811518,0.7551848275897297
32816,0.337706922478911,0.7813710117179724
32817,0.10608410091296484,0.8992950809713852
32818,0.47860663618161087,0.9365167977275838
32819,0.11367328857051484,0.16846032442857684
32820,0.24517209868944678,0.2812411159289355
32821,0.472070702710891,0.5548894069919769
32822,0.08424701309665107,0.5459896565816693
32823,0.33195583225840863,0.5379602822785765
32824,0.11417585929777078,0.4188425368151868
32825,0.3519944086818312,0.48302778935229856
32826,0.5928931469488578,0.9123720777069533
32827,0.03541612317596377,0.5677203423861309
32828,0.13878303323860133,0.8414467238016908
32829,0.8603528532198012,0.9746580125281323
32830,0.06594555954012472,0.17083714362306288
32831,0.018823155373089873,0.05989813868846978
32832,0.011454658443097593,0.23447451534839997
32833,0.028641204875735893,0.10286594353257224
32834,0.4050876737386611,0.7717128931091615
32835,0.12353595557017584,0.7802013378900542
32836,0.6741574554563621,0.35633978043342407
32837,0.38167875185613864,0.5398728110739572
32838,0.18320566775958486,0.700358506476254
32839,0.07483834928727251,0.23213274863287905
32840,0.05891588948034631,0.0763044181635289
32841,0.7723683433282659,0.3768420991272551
32842,0.09416974319666507,0.15449373054108848
32843,0.8257634524495951,0.93155693066965
32844,0.04792308277142314,0.17574840498644664
32845,0.014835668458143658,0.0867765915611219
32846,0.1287287588925589,0.3260647667458295
32847,0.08677305972599599,0.2438162442410901
32848,0.08169619577322951,0.4967217787217624
32849,0.02697316003076976,0.04117322607251579
32850,0.06626837492977597,0.18364062237236708
32851,0.4715731457336815,0.07294704795975573
32852,0.3962520610016193,0.9435741095912777
32853,0.048367012340216696,0.24229541886528172
32854,0.3568232783723781,0.825829252877867
32855,0.04702324748980655,0.11542469026106271
32856,0.02704690315055418,0.9565581915886326
32857,0.07093190881601452,0.3592759179806128
32858,0.2056079062698367,0.2166820200712447
32859,0.0659684770454301,0.31498939418998473
32860,0.5837158135884861,0.9853715508177276
32861,0.2254131014828054,0.7826628621098138
32862,0.18365825270453923,0.2915264377454574
32863,0.026184950484398457,0.07071098514269826
32864,0.07348489524068459,0.17802105421985995
32865,0.08444956702023396,0.22766770505610073
32866,0.05639573328519101,0.06264539666717432
32867,0.3338943513032134,0.5687299225500748
32868,0.3446240529208734,0.4577014825560569
32869,0.016904599062109796,0.07833859022850022
32870,0.11934681802343929,0.6550097282301633
32871,0.04472149198860448,0.1965915629404608
32872,0.2005666829448701,0.6464082553993017
32873,0.5863705911699871,0.733222346005249
32874,0.00492023000873492,0.1905036938113994
32875,0.06936329757189376,0.023260122346324685
32876,0.8930763089099836,0.942241427932068
32877,0.005609401666727401,0.04915287335306356
32878,0.06817379456809407,0.24724733386103698
32879,0.020005418841825082,0.06804774442597152
32880,0.37097394923343696,0.7010782594670347
32881,0.29087490127662174,0.6604704959180522
32882,0.2677001995024528,0.4213114401050142
32883,0.18551167512856445,0.8090725193520646
32884,0.08605302126486522,0.20073670886634884
32885,0.4937340580735495,0.6960029963073543
32886,0.11612835584552297,0.16438292311337532
32887,0.09775077513511804,0.8949321198637384
32888,0.05903541486787309,0.10553107203116648
32889,0.4021088121470464,0.16575040457118273
32890,0.07155058840167619,0.45552205681084096
32891,0.7844405372662611,0.5644989776649298
32892,0.2148323361554326,0.4578161090029301
32893,0.22521335292997616,0.47284977123455463
32894,0.13648391734131596,0.2207410374011899
32895,0.2337224801454736,0.7669343525315916
32896,0.08765648547467866,0.25341050923917235
32897,0.1772972828391197,0.25224983282003455
32898,0.38647039439655856,0.6578802073235052
32899,0.3076254935184323,0.6703088848979006
32900,0.21728525305698912,0.8070163485784531
32901,0.1684699280624926,0.9304697518150544
32902,0.10363582324991959,0.49135677970019287
32903,0.25994773477110034,0.4330448689929289
32904,0.03356339125820918,0.05712586814245052
32905,0.01337001593807209,0.045899917714669974
32906,0.46374930484827304,0.6067444065112396
32907,0.6586978328147576,0.7945370596581127
32908,0.6979206318996733,0.5885038628877183
32909,0.2131835368200717,0.8405548408629748
32910,0.010872277572140314,0.4251882014103905
32911,0.19753452488040354,0.384602097498197
32912,0.02073271576259912,0.1446314392672724
32913,0.7894273718464319,0.9223450628464896
32914,0.20057469290192365,0.7343188803550339
32915,0.11937162204865583,0.45884764219942703
32916,0.1962981105965667,0.4659721896661828
32917,0.062261123247642394,0.8491181640215371
